Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.104147859,0.100252747,0.107147273,0.102004151,0.106148542,0.108150349,0.094802529,0.099513111
0.103651301,0.099853997,0.108189023,0.102919967,0.106660921,0.10845847,0.095070072,0.093586943
0.105038723,0.101542653,0.108543435,0.104041799,0.108740222,0.109875385,0.096157771,0.09829855
0.104900142,0.101573319,0.108151521,0.103377753,0.108068265,0.110010108,0.096813858,0.098601787
0.104778602,0.102181112,0.107943308,0.102629474,0.108453977,0.109349626,0.096357586,0.098470824
0.105231457,0.101729967,0.107680697,0.102310318,0.108508326,0.110450217,0.106971825,0.098180282
0.105031252,0.101043752,0.108274965,0.10279125,0.108365789,0.109621612,0.051722447,0.097065726
0.104774696,0.101377265,0.107300991,0.102939743,0.107926412,0.109742468,0.102544802,0.097953855
0.105172225,0.101754236,0.108407491,0.103155232,0.108577665,0.108821817,0.067549587,0.09769603
0.104383075,0.101311539,0.10692778,0.102474681,0.108192295,0.109517017,0.084749841,0.098001563
0.10468309,0.1018643,0.107250549,0.102198887,0.107750574,0.109322037,0.116614581,0.097865081
0.104156697,0.101690903,0.107352507,0.103114361,0.108464085,0.110413399,0.083205283,0.098032619
0.103922359,0.101281996,0.107172176,0.102665023,0.107416768,0.108679965,0.095386152,0.097881195
0.104247034,0.101255237,0.10707139,0.102823575,0.108617804,0.11053152,0.094652669,0.098784462
0.104327555,0.101218468,0.106929879,0.101885199,0.108061868,0.109335807,0.095083305,0.097945847
0.107217833,0.103848625,0.107305288,0.10218873,0.107862884,0.108227843,0.095793252,0.09825426
0.105689243,0.101321207,0.108413936,0.102703892,0.108117633,0.110393916,0.096548415,0.09734489
0.10617955,0.102661751,0.108588359,0.102966063,0.108611895,0.109641486,0.097696274,0.098271205
0.104756482,0.101475365,0.108225499,0.103581132,0.107882416,0.110082035,0.095908199,0.098138434
0.105317496,0.102173153,0.107495337,0.102545632,0.1082714,0.109962059,0.048434006,0.097435715
0.105491821,0.101240832,0.108459886,0.103391767,0.108148298,0.10925304,0.096903853,0.097939255
0.10625343,0.102845744,0.108105669,0.102622784,0.107462278,0.109456858,0.096390888,0.098741198
0.105265394,0.1021691,0.108612481,0.102622784,0.108320963,0.109555838,0.093461351,0.098123883
0.106096489,0.102651985,0.107702427,0.10282128,0.108190439,0.109907173,0.133939401,0.099219737
0.104517017,0.100976464,0.107673373,0.102292544,0.108524879,0.10941003,0.229178622,0.097831584
0.104881049,0.100800772,0.108449924,0.102369696,0.108344402,0.1094781,0.08900586,0.102382294
0.105812247,0.101576884,0.107668978,0.102092094,0.108560867,0.109540993,0.096186044,0.098183847
